71.08,79.30
13.39,48.95
80.59,60.92
87.61,98.55
82.80,18.41
78.85,89.47
13.85,75.01
76.00,18.70
86.74,77.09
80.36,23.69
49.38,76.06
49.02,12.67
92.31,32.48
89.40,3.75
28.54,71.29
96.57,71.57
47.56,4.06
49.47,44.16
40.32,60.70
72.55,27.75
2.83,41.15
25.53,62.74
52.32,5.55
5.19,30.01
31.49,70.53
30.59,33.63
34.36,68.78
35.79,83.43
59.95,59.03
12.78,88.62
89.06,44.83
31.16,52.63
83.73,71.28
11.04,28.24
28.89,21.63
40.83,52.21
71.59,27.75
12.64,28.83
64.15,42.15
94.46,73.29
84.75,93.01
70.73,57.00
91.35,58.18
60.36,19.97
62.98,49.43
65.19,27.73
96.33,93.93
10.63,54.44
54.70,36.33
14.87,67.53
11.77,62.02
63.84,74.70
92.92,59.64
74.46,68.90
93.35,99.35
0.74,73.66
44.04,2.20
74.31,47.47
4.13,15.58
73.83,53.39
81.41,89.77
86.19,38.16
21.52,71.66
56.47,93.48
60.61,92.77
23.40,91.62
6.45,31.10
2.25,97.17
98.53,68.89
8.30,57.34
98.96,51.47
10.23,64.29
82.93,76.69
65.48,64.76
29.86,8.71
16.88,64.60
64.76,15.06
23.88,38.67
62.82,71.96
60.35,10.56
9.90,68.94
35.89,10.23
6.36,71.29
87.79,53.22
12.52,66.06
46.79,9.96
60.22,26.07
1.40,50.18
96.80,75.01
72.63,54.08
85.49,26.45
63.97,79.28
59.12,99.60
69.80,60.39
13.07,85.62
9.54,97.06
27.61,49.60
4.51,55.12
29.80,5.35
29.95,65.64
40.97,92.99
55.32,57.10
6.74,22.41
32.96,96.92
73.67,19.75
6.99,50.47
59.16,28.52
92.57,87.94
59.20,72.25
18.76,82.41
52.48,81.24
37.42,46.24
88.68,22.43
75.46,46.99
93.87,48.62
47.76,28.92
86.49,0.68
54.36,41.78
73.73,54.92
56.85,44.48
89.99,6.61
66.25,8.25
46.65,20.19
77.44,90.95
85.36,56.84
53.73,92.46
66.25,11.18
99.01,29.46
76.28,49.70
55.08,87.35
13.39,46.25
26.51,16.79
87.71,52.09
66.83,42.86
82.09,21.63
56.26,45.96
31.46,38.54
63.19,55.36
12.80,51.99
9.84,68.53
85.68,37.45
55.67,72.57
87.31,42.52
71.40,97.50
65.07,64.77
0.98,75.45
24.83,35.33
99.46,14.71
83.91,50.00
90.46,23.17
43.66,97.64
8.57,31.37
38.80,84.73
79.26,72.79
77.94,44.43
41.74,75.75
63.02,48.73
38.43,9.66
63.94,13.00
79.26,6.80
29.52,93.72
38.11,50.12
35.23,32.18
54.64,77.42
4.52,89.80
95.17,2.66
91.35,53.59
73.36,96.39
78.55,64.78
43.23,98.98
29.32,37.67
55.12,62.63
27.02,91.29
8.58,31.24
52.49,12.01
45.33,70.72
77.24,1.91
99.94,56.73
96.14,44.52
66.53,11.42
83.71,37.37
45.41,56.53
34.35,99.10
5.41,16.15
38.92,57.74
34.76,59.19
57.51,66.27
56.17,19.08
71.24,71.97
50.31,66.00
35.01,86.51
65.92,35.84
7.20,65.61
94.51,39.04
2.52,8.67
52.83,82.54
99.89,31.87
47.55,38.41
38.27,51.22
92.67,83.99
50.53,36.19
13.05,19.90
17.84,58.88
94.53,44.94
75.11,69.22
35.24,29.52
61.98,72.02
11.39,83.22
93.13,68.49
95.58,56.11
16.70,51.75
56.20,48.42
40.30,13.60
22.21,28.47
30.34,27.92
19.27,75.23
32.25,25.33
70.46,68.22
16.85,62.92
7.55,45.04
31.05,23.41
57.36,34.86
19.92,48.56
51.61,54.64
91.74,23.29
58.72,24.19
17.26,78.94
50.97,16.04
90.55,76.83
1.67,6.57
29.58,66.52
53.48,35.97
61.98,87.07
11.06,16.27
23.68,94.33
89.49,49.15
96.50,52.15
92.80,28.23
24.15,21.61
6.50,3.92
76.07,18.37
62.45,83.61
73.02,85.61
74.90,24.25
49.17,47.61
52.18,50.43
1.99,67.13
60.70,96.80
72.46,29.11
54.33,30.57
6.52,12.26
85.80,57.07
70.97,90.65
84.78,49.62
36.37,28.06
21.47,73.16
93.78,89.27
74.34,90.69
41.88,94.61
85.92,51.27
67.16,86.63
21.36,58.73
40.68,61.17
41.50,11.63
72.08,39.00
63.71,86.45
94.02,18.77
12.33,8.59
98.08,57.03
53.41,18.46
7.42,67.17
67.95,93.98
50.42,15.33
42.12,34.63
94.84,18.41
43.86,47.25
12.54,17.04
10.56,99.31
71.10,4.75
94.54,21.40
90.67,43.25
0.24,47.45
61.72,83.55
99.57,78.56
92.64,42.66
30.61,44.26
44.90,56.55
68.84,13.87
17.78,41.26
9.78,79.39
64.86,46.31
17.21,91.72
59.90,77.26
72.18,82.25
81.19,97.19
4.58,42.91
50.28,91.39
1.16,69.69
43.48,93.60
61.91,96.86
92.67,27.51
19.89,62.25
5.87,13.09
49.03,47.38
67.16,23.68
58.72,30.59
20.81,56.72
14.81,76.18
4.96,98.86
32.12,58.10
76.55,24.43
55.50,82.57
61.03,65.07
83.54,31.26
67.91,27.98
91.86,93.46
36.47,20.43
81.33,94.03
14.53,58.91
10.87,52.44
27.67,2.79
73.83,27.42
66.37,54.27
42.63,11.59
4.11,9.35
37.05,40.91
60.64,27.54
68.24,75.12
41.86,12.15
72.88,86.67
19.78,57.49
79.28,68.44
64.66,24.55
41.32,33.19
4.88,52.36
34.66,31.58
69.55,98.86
34.62,59.53
64.02,32.08
85.51,60.86
38.96,60.03
26.83,56.50
39.92,96.11
63.85,47.48
66.37,5.73
56.73,46.17
26.46,69.37
55.65,86.96
47.24,27.56
27.52,56.01
88.40,43.91
4.14,58.27
12.45,33.86
31.34,8.89
83.89,58.95
13.86,96.44
5.91,78.83
31.87,15.49
54.07,86.77
51.39,7.46
33.59,28.29
63.29,80.21
69.34,17.02
63.28,99.33
35.63,17.07
28.67,57.04
46.74,57.18
56.99,28.12
58.74,78.06
6.05,16.74
77.73,91.58
15.44,82.77
30.68,48.11
95.46,11.54
31.11,66.59
41.00,57.55
63.81,80.76
65.05,48.77
20.27,94.71
49.55,86.03
39.72,20.92
79.47,9.80
49.36,94.85
60.30,35.20
51.81,21.55
18.79,75.46
77.81,11.72
52.07,83.82
7.84,7.53
21.18,44.43
67.63,81.60
81.85,33.71
19.35,16.58
7.38,55.83
2.94,37.28
86.17,27.69
29.95,72.53
70.44,52.38
96.26,69.64
11.06,73.27
59.39,70.90
38.68,45.43
20.90,88.48
41.40,95.66
65.44,81.87
45.21,68.22
33.94,50.20
25.15,69.08
50.40,0.80
62.13,28.69
79.37,44.86
13.38,0.14
64.31,1.24
82.79,98.11
85.62,60.23
61.67,62.08
81.80,70.65
60.00,96.98
97.11,65.42
63.60,3.90
54.47,33.83
33.74,64.43
4.25,81.61
12.09,82.83
65.77,94.14
6.31,22.41
61.30,32.54
9.24,94.41
40.45,47.60
48.27,71.19
6.45,92.28
70.40,98.64
85.32,49.99
43.32,77.26
23.88,72.86
93.14,66.25
63.45,41.92
5.31,40.12
11.85,19.38
86.88,93.86
28.74,62.11
25.60,49.20
46.60,5.13
83.82,61.79
72.67,3.76
34.05,67.37
56.35,44.32
76.89,33.45
60.41,94.26
81.64,2.14
44.90,65.01
55.53,20.06
58.00,3.25
78.18,51.10
29.25,9.80
34.74,59.61
77.83,9.07
43.08,32.81
80.73,56.82
98.46,83.80
94.03,78.76
52.58,39.55
84.09,78.76
2.66,71.80
5.09,41.60
91.48,73.08
54.02,82.23
9.00,14.78
45.36,61.37
42.69,50.02
73.43,95.36
44.84,39.81
72.60,37.30
72.73,87.91
43.15,95.93
10.03,67.23
83.34,88.87
96.42,8.42
57.36,97.81
76.54,0.07
33.19,4.47
28.97,19.06
44.16,38.21
51.33,69.54
63.96,59.11
58.62,59.57
35.94,33.24
98.31,85.25
64.49,31.10
98.13,24.49
58.76,94.56
40.11,64.16
17.26,72.92
98.16,98.17
55.38,24.47
85.23,36.94
7.67,16.27
31.01,63.45
81.27,32.17
51.51,55.65
97.94,16.40
77.57,70.55
38.12,38.74
81.28,51.58
92.55,65.87
76.02,77.29
34.29,63.37
69.28,17.00
47.33,32.67
15.26,97.05
86.65,8.44
48.75,9.67
98.92,2.91
81.37,15.93
3.25,86.09
6.50,4.10
16.74,33.12
90.30,65.11
11.26,53.73
22.77,38.04
4.32,42.18
64.96,60.13
19.76,51.21
56.35,28.45
2.03,98.08
39.87,43.09
31.56,57.14
20.90,55.43
68.05,79.41
1.77,89.34
43.84,6.91
23.01,38.08
39.64,16.92
99.11,64.80
1.80,40.13
57.77,51.23
1.58,44.88
78.88,45.37
94.89,69.90
82.58,56.60
13.82,17.68
33.76,34.69
10.10,91.60
14.82,47.47
75.21,71.46
68.03,41.64
81.60,73.73
24.16,30.55
25.29,36.05
15.20,3.78
1.44,98.36
15.16,93.93
11.15,27.14
65.76,68.26
80.55,43.89
20.93,34.89
71.19,73.90
88.16,66.29
74.53,27.49
53.43,46.50
12.86,61.99
51.17,42.72
13.79,50.01
81.31,86.70
86.30,97.19
81.01,26.94
2.41,10.78
30.76,78.79
80.73,19.57
11.21,56.35
75.14,84.96
30.28,17.13
95.71,23.39
8.59,89.00
27.05,81.00
44.90,76.86
64.10,62.80
83.54,66.39
55.33,20.82
70.71,51.49
28.72,48.31
17.64,13.03
77.57,10.18
85.27,67.19
99.64,64.28
67.06,83.89
16.05,91.97
74.73,47.58
44.11,62.38
24.78,96.27
62.48,99.86
83.20,27.86
85.98,11.09
49.89,7.19
62.70,54.98
55.29,42.19
16.69,6.44
97.15,22.83
85.61,73.21
67.26,32.93
44.70,73.97
5.03,51.21
66.08,75.54
67.73,55.87
35.28,16.95
25.49,34.51
35.95,19.24
73.54,80.01
17.74,91.07
3.54,22.34
82.86,92.32
91.41,5.85
61.91,10.59
39.96,72.31
1.25,38.83
61.19,51.04
50.96,16.02
95.31,89.13
24.87,7.76
41.44,77.14
2.38,58.44
18.39,38.74
55.53,42.78
82.87,56.30
14.19,80.56
7.44,98.61
27.23,55.85
60.54,1.89
38.22,99.51
37.21,30.71
70.36,51.81
60.39,11.56
7.52,21.55
10.15,88.35
65.32,96.88
40.87,96.94
69.84,43.74
14.91,93.24
99.97,48.48
15.37,98.49
3.96,22.51
0.32,44.21
70.55,89.02
26.06,9.54
21.15,14.52
98.10,43.76
90.21,31.13
5.01,58.26
78.37,19.53
52.53,53.82
94.99,87.05
43.18,21.33
55.41,80.60
40.13,17.19
61.33,19.69
12.94,68.33
72.80,21.66
87.78,5.71
74.83,17.87
14.95,60.44
52.47,27.42
22.29,81.75
14.58,63.49
45.07,52.46
48.12,95.82
9.72,84.19
42.59,83.03
1.88,71.88
97.27,18.02
67.62,75.33
12.66,1.04
80.68,73.90
71.93,66.06
58.45,9.91
38.29,38.25
24.58,96.09
29.76,93.24
97.24,12.75
83.97,21.72
28.40,61.79
92.87,77.31
31.94,76.15
69.33,99.83
16.10,5.69
6.03,61.53
79.32,13.57
0.69,79.45
37.41,20.80
51.26,73.67
25.02,30.75
69.28,28.06
54.39,50.42
20.91,28.10
20.57,0.70
80.75,8.29
13.64,73.93
75.97,40.96
35.92,53.84
5.41,37.52
24.80,60.37
41.77,13.56
50.38,19.66
63.51,90.03
91.10,88.50
17.77,63.96
90.43,81.19
85.18,84.42
62.67,57.27
3.72,12.05
47.44,28.58
9.39,23.71
8.25,35.41
68.84,47.89
33.57,23.27
11.40,80.84
26.03,24.12
16.13,38.74
59.04,8.85
73.23,47.07
39.42,31.54
18.76,54.49
38.94,30.10
36.37,85.90
48.29,82.93
30.44,16.89
62.88,46.54
1.56,60.02
31.45,15.37
96.74,2.47
85.55,51.68
64.70,23.97
21.14,30.72
19.35,54.26
21.50,34.48
3.64,99.99
95.18,5.84
50.18,82.46
52.28,44.20
55.11,79.71
57.41,83.68
17.30,59.03
79.22,45.06
46.36,19.26
2.27,94.33
9.62,36.38
79.91,71.96
70.93,20.21
84.07,79.56
72.31,45.18
51.76,23.70
22.95,14.27
36.85,19.95
89.92,51.32
50.71,54.90
29.51,93.93
15.28,88.26
59.09,77.27
58.36,53.07
45.50,56.87
52.49,77.95
77.87,17.75
35.67,12.01
0.39,56.70
55.53,80.63
3.57,4.77
46.51,38.03
11.38,77.47
84.03,11.35
56.08,2.34
59.19,50.22
2.41,74.67
82.89,5.44
68.67,35.69
59.23,61.14
93.42,50.23
64.66,35.82
13.17,85.15
31.49,49.19
49.47,54.13
62.27,24.58
51.46,99.85
94.98,59.08
3.92,30.13
97.95,47.68
90.34,11.22
98.46,91.68
95.34,48.35
38.81,56.49
41.59,51.43
10.08,69.57
82.53,92.04
35.06,65.20
14.25,6.76
59.22,89.66
27.08,91.40
61.32,77.71
91.09,61.11
13.79,99.15
57.93,21.74
6.94,53.02
66.20,9.63
1.15,56.18
57.45,8.83
85.84,32.75
45.54,47.56
5.87,61.56
33.35,8.83
61.70,79.82
37.70,64.40
2.55,72.81
66.06,55.40
9.21,2.02
86.43,98.45
6.83,36.89
45.87,91.70
56.96,59.19
22.29,31.80
52.91,2.94
39.39,29.69
82.80,78.11
35.01,30.89
30.65,1.38
49.67,4.37
57.34,23.65
93.79,62.64
40.63,0.64
59.62,15.68
56.23,0.18
67.34,41.31
50.15,77.95
72.96,75.31
87.03,81.97
20.72,86.15
58.52,65.34
92.29,1.36
1.25,96.56
90.76,94.83
4.89,57.45
98.80,28.19
87.40,9.62
67.25,62.85
76.66,92.14
22.79,24.14
65.64,85.59
31.63,4.01
1.74,40.59
19.82,34.65
29.75,22.43
30.30,51.80
33.00,67.86
91.67,93.39
7.23,84.67
84.41,47.17
57.88,50.56
16.65,68.96
33.05,83.46
63.09,42.33
91.49,62.73
78.79,39.78
57.95,77.42
72.11,76.05
36.50,66.38
10.22,14.63
36.82,93.13
34.92,0.21
17.74,67.92
86.32,41.65
68.00,89.17
67.98,62.97
25.04,26.95
37.96,73.03
79.10,12.42
77.38,78.33
22.30,28.60
70.50,78.35
80.10,20.55
28.64,37.47
6.01,55.80
3.70,23.88
29.45,69.44
66.79,41.73
21.55,22.84
72.30,60.48
83.78,89.39
88.44,62.36
70.35,56.51
51.49,87.80
27.06,99.05
93.05,57.19
66.12,36.14
96.87,87.12
99.77,30.68
65.19,99.21
23.46,28.90
13.24,40.71
73.92,65.79
64.77,97.19
86.88,81.68
91.82,79.98
44.49,4.86
27.25,13.38
33.67,55.87
80.14,30.25
33.09,19.98
0.73,8.39
8.54,16.32
74.34,44.55
24.56,64.28
71.87,68.37
73.46,10.95
47.98,44.12
82.04,36.97
57.68,94.49
80.83,2.18
57.16,8.15
11.47,27.78
64.95,59.79
3.11,36.59
86.19,80.37
71.02,89.68
44.49,63.63
77.24,64.10
23.29,84.99
46.24,13.64
92.01,38.61
46.97,43.08
80.85,69.69
36.62,4.32
72.58,90.17
11.32,92.61
99.64,18.13
24.24,80.55
70.65,73.96
12.38,78.27
1.41,99.60
20.29,49.25
92.70,40.95
20.64,42.80
79.44,48.42
10.02,26.91
74.18,5.42
1.08,17.92
41.29,90.60
42.00,7.11
68.06,16.00
68.20,78.70
43.49,60.40
32.24,98.28
16.65,34.64
63.21,26.74
82.30,74.31
78.98,80.15
33.77,53.74
11.54,13.51
30.28,55.12
8.74,53.06
49.25,6.52
43.95,40.23
32.89,23.53
99.50,78.72
92.59,50.56
89.35,95.50
4.83,99.98
51.56,36.35
17.93,29.81
72.64,17.13
90.22,84.25
1.79,43.01
97.03,44.91
75.68,89.51
76.50,5.42
2.16,11.98
32.46,87.14
44.61,12.60
76.08,59.66
7.95,47.95
67.77,15.83
51.77,4.31
15.53,78.66
46.65,2.87
96.73,84.54
45.43,22.11
96.59,96.02
63.02,41.36
98.44,45.91
45.38,15.58
18.43,4.35
61.14,89.42
50.45,90.38
67.87,46.03
75.80,20.60
89.11,65.27
96.66,98.75
87.77,34.57
72.22,2.17
37.12,16.25
72.10,13.78
71.40,24.94
13.04,81.48
44.56,10.44
11.46,60.82
38.17,72.51
67.45,11.40
36.94,57.05
93.31,72.51
34.18,95.61
14.17,39.35
38.24,54.12
97.05,97.81
25.98,50.72
10.13,52.43
29.42,87.69
74.46,0.23
47.81,17.70
46.62,61.27
48.88,30.96
62.83,75.44
60.36,6.40
82.40,15.21
55.42,17.49
91.66,43.35
4.45,21.15
68.22,66.30
99.53,87.16
59.81,94.67
57.56,44.14
2.09,24.71
73.62,28.72
85.11,97.15
26.71,24.34
79.95,73.22
37.02,67.83
53.35,91.41
35.70,83.11
31.05,33.26
36.27,74.30
18.66,31.56
89.96,72.84
52.47,0.10
66.60,87.52
32.15,50.68
27.25,50.01
82.39,89.88
45.12,83.70
0.83,56.19
87.33,48.94
76.42,65.85
91.57,33.98
3.70,85.21
58.96,67.62
76.47,36.59
37.29,27.02
17.07,74.99
87.21,1.87
86.68,43.71
8.02,55.10
25.93,28.50
49.50,89.21
95.76,81.60
51.39,87.35
23.41,80.23
33.40,48.74
10.32,16.77
4.68,79.10
25.26,92.31
74.55,28.45
88.51,99.52
23.58,91.19
51.34,36.01
37.77,96.12
88.50,85.30
17.76,17.85
50.97,38.67
49.59,35.24
71.27,8.51
63.75,47.26
74.18,1.21
15.54,32.37
22.08,76.19
91.01,3.44
15.87,16.24
80.16,67.05
80.19,74.33
61.81,43.35
84.61,41.85
13.14,40.73
91.16,4.22
90.69,7.99
73.33,11.21
29.75,6.09
21.24,91.46
74.04,51.44
33.62,82.98
78.63,82.95
98.39,35.35
25.76,96.54
80.64,62.64
55.32,72.16
69.15,91.00
39.46,91.07
80.78,49.92
24.66,3.82
86.12,1.95
23.07,63.31
98.66,92.18
60.25,81.14
65.22,25.71
76.41,0.80
5.83,49.08
34.14,6.25
77.39,19.97
7.64,1.01
77.80,98.38
15.06,99.27
64.03,81.88
9.04,67.98
31.57,38.13
58.32,47.11
90.76,58.09
38.04,53.46
80.42,65.27
95.54,43.06
78.86,68.16
74.04,66.68
8.14,35.65
57.55,3.81
78.89,8.76
46.84,1.33
89.43,35.61
88.53,74.96
75.98,31.42
57.33,53.79
8.57,20.26
34.63,61.52
41.07,11.28
36.11,31.18
53.28,98.38
15.33,44.69
67.84,49.48
10.88,73.39
85.66,69.18
10.65,71.13
59.48,76.78
78.06,37.59
17.29,40.88
22.56,26.30
54.98,50.87
99.62,19.28
40.27,86.25
93.52,27.89
9.30,65.16
70.65,8.59
91.31,15.20
90.73,0.94
66.84,11.43
28.39,5.71
50.80,69.40
88.95,20.79
92.73,64.00
98.45,44.25
3.65,69.18
10.31,35.29
51.36,78.00
98.98,96.35
14.13,67.58
4.16,2.58
46.66,19.37
48.37,58.45
91.40,91.80
75.37,5.72
63.43,68.97
47.27,41.42
47.82,77.10
94.02,30.57
74.38,68.69
30.64,13.94
77.04,23.06
44.88,18.19
2.17,1.80
10.44,73.04
3.64,27.54
99.86,28.09
50.96,25.44
54.80,40.46
81.44,78.23
21.49,73.77
47.00,97.52
74.23,8.80
42.42,6.94
30.84,16.64
52.53,65.90
10.72,86.22
23.09,36.68
97.94,29.96
42.62,12.16
50.29,13.52
20.32,76.61
37.90,68.78
59.34,67.79
4.80,52.48
53.73,45.04
21.06,7.61
82.69,45.14
33.66,69.19
36.27,25.30
30.22,31.69
82.75,50.91
1.18,61.35
80.30,84.90
23.30,93.63
42.51,74.62
90.25,3.15
90.85,12.80
84.41,71.45
65.89,69.70
18.04,6.83
23.20,54.93
71.89,89.39
10.32,69.77
24.45,24.46
6.52,53.11
96.10,88.03
8.32,7.72
28.98,39.02
60.87,17.40
85.55,54.74
67.65,30.05
76.78,18.46
59.06,86.93
24.25,50.99
64.37,24.21
19.49,31.56
10.75,59.29
68.77,97.84
68.30,1.40
1.67,49.56
70.44,93.69
77.95,5.82
65.39,2.45
48.48,82.20
96.49,17.70
13.68,60.64
66.30,19.37
75.27,22.19
12.99,93.00
95.83,1.06
15.84,50.15
64.89,96.71
51.55,19.82
19.54,50.10
42.59,29.29
83.34,50.03
74.88,85.56
68.10,86.12
13.14,1.82
29.43,5.84
9.12,87.29
79.69,65.01
80.58,33.25
39.28,83.33
36.95,83.51
51.03,29.72
41.40,73.03
91.28,65.60
28.33,55.06
86.24,68.66
40.56,14.19
82.15,44.53
10.87,80.28
24.15,9.12
88.97,16.65
70.00,90.67
6.83,54.67
2.18,57.13
82.89,86.81
4.82,22.08
88.60,9.82
39.99,20.04
39.80,31.04
92.43,71.05
29.68,12.01
51.20,73.25
90.02,25.54
62.21,72.36
53.18,45.32
16.31,57.23
88.66,70.24
34.71,21.94
4.57,9.49
74.99,16.37
37.36,19.35
9.54,79.94
0.92,87.43
21.05,15.81
30.15,6.00
19.37,16.72
33.36,62.71
8.18,97.72
63.02,3.66
20.76,25.94
24.82,91.83
99.75,63.24
71.57,91.89
17.48,53.25
69.98,61.56
20.81,91.54
86.26,19.03
36.98,14.67
9.37,86.35
95.57,32.11
19.60,79.29
5.89,3.32
14.60,25.80
78.44,31.92
24.89,46.98
94.98,8.39
86.65,27.50
11.97,83.47
90.80,35.34
29.56,95.26
94.19,25.02
69.78,5.28
61.42,72.61
85.83,20.36
3.83,46.43
67.80,91.01
95.99,12.86
18.97,79.89
79.37,13.14
51.90,88.63
8.08,24.25
93.62,16.02
51.89,34.40
95.18,95.89
48.37,22.20
12.57,29.49
87.62,27.32
63.10,83.48
20.66,40.10
64.16,72.41
5.74,17.67
29.74,82.21
45.55,55.11
34.34,20.11
22.75,1.34
53.23,95.46
11.15,11.71
53.85,45.82
25.67,71.82
43.65,23.31
75.38,10.45
76.44,47.06
0.80,43.40
81.68,9.66
9.25,54.54
8.63,97.57
70.10,25.58
71.02,48.65
95.57,71.94
36.90,23.53
12.16,28.40
32.94,11.69
22.65,55.35
22.92,28.05
69.63,4.06
76.07,81.49
37.22,87.85
62.44,12.52
70.13,54.69
99.70,4.37
46.26,46.65
28.76,68.94
12.53,61.48
13.74,97.18
82.08,2.62
46.28,41.85
95.69,15.23
83.56,70.21
70.08,58.06
64.92,83.68
91.41,53.31
32.93,52.28
63.72,90.44
31.14,52.53
88.71,33.25
63.28,29.55
36.07,94.57
76.17,26.04
61.34,97.88
72.35,34.21
42.49,40.81
67.25,30.18
35.41,12.29
80.67,44.41
93.77,91.89
92.55,6.98
59.22,77.46
98.86,81.79
4.31,45.99
75.42,69.73
2.16,50.82
94.03,18.00
4.73,98.56
38.79,19.74
34.55,28.76
38.51,26.34
33.32,40.48
65.27,23.33
65.65,71.14
49.10,40.05
45.85,35.22
23.79,73.00
41.43,72.92
50.01,3.53
8.26,42.42
58.44,81.43
29.36,12.92
17.72,27.70
61.44,80.67
60.13,82.38
41.98,34.92
90.95,85.99
72.84,46.89
66.95,37.07
76.32,41.03
53.96,12.20
14.18,34.99
63.72,70.08
71.05,2.48
26.41,86.53
29.78,21.30
76.62,83.41
8.30,17.93
17.87,21.25
84.92,9.52
83.49,22.72
12.25,74.34
30.33,82.11
8.77,52.54
85.55,94.40
21.21,90.47
16.81,7.08
71.23,93.89
11.19,57.41
35.34,48.11
29.32,8.51
58.23,96.28
47.67,38.70
66.89,41.14
14.35,70.22
34.88,49.93
21.23,45.99
44.88,97.46
39.12,75.72
10.92,78.10
71.45,76.80
51.25,53.83
56.75,28.98
48.04,82.58
90.60,47.51
90.33,88.83
43.61,54.01
73.32,96.58
23.54,91.32
18.70,43.90
67.02,84.61
88.42,37.69
48.96,98.89
87.32,87.56
66.44,80.67
88.91,78.41
87.66,0.53
72.89,2.91
56.54,32.18
33.14,76.89
8.63,13.77
0.39,3.51
85.14,37.54
25.23,35.40
28.42,5.08
83.83,7.63
4.32,67.19
1.48,79.24
24.84,39.63
36.98,26.07
37.94,49.18
34.80,73.43
10.31,17.90
31.31,43.55
53.72,37.81
96.47,20.02
35.95,22.99
2.77,98.71
73.07,51.74
39.83,3.41
21.73,27.34
34.66,92.93
76.90,92.91
95.24,76.35
